uid,install_timestamp,free_trial_timestamp,country,language,device_type,os_version,attribution_network,product_price_tier,product_periodicity,product_free_trial_length,onboarding_birth_year,onboarding_gender,net_purchases_15d
3m85xcdoc6smnRjA7/myzA==,2019-06-07 05:12:49+00:00,2019-06-07 05:13:29+00:00,US,en,iPhone XS Max,12.3.1,Snapchat Installs,20,30,7,1999.0,M,7.0
xokcjCHz4FGvLvN+O/J/EQ==,2019-06-07 05:28:51+00:00,2019-06-07 05:29:24+00:00,US,en,iPhone 7,12.1.4,Organic,20,30,7,2002.0,F,7.0
scKjAm08ri7/8g71sT8GNA==,2019-06-07 05:33:06+00:00,2019-06-21 23:46:06+00:00,US,en,iPhone XR,12.3.1,Organic,6,7,7,2003.0,F,2.1
4Rt2q1sQJo/VjFHU5RNOTQ==,2019-06-07 05:42:22+00:00,2019-06-07 05:42:58+00:00,US,en,iPhone XS Max,12.1.4,Organic,6,7,7,1994.0,F,0.0
Dn36KsGty9SGQSB0MIrN/Q==,2019-06-07 05:54:35+00:00,2019-06-07 05:55:30+00:00,MX,es,iPhone 8,12.3.1,Organic,20,30,7,2000.0,M,0.0
Cd6Eg/H+fkKSGh9s0+vWHQ==,2019-06-07 05:58:16+00:00,2019-06-07 06:00:27+00:00,US,en,iPhone XS Max,12.3.1,Facebook Installs,6,7,7,1994.0,M,4.2
16zSPMKbU7T8zorrl0b/8A==,2019-06-07 06:03:38+00:00,2019-06-07 06:04:30+00:00,US,en,iPhone XR,12.3.1,Snapchat Installs,6,7,7,1997.0,F,2.1
S0VLRfb5mEbyVDZ/TNuO2w==,2019-06-07 06:12:15+00:00,2019-06-07 06:12:56+00:00,CA,en,iPhone 6S,12.4,Facebook Installs,6,7,7,1976.0,M,0.0
jGNFML0he6KKAgY4+qFCQA==,2019-06-07 06:17:04+00:00,2019-06-07 06:17:45+00:00,US,en,iPhone 8,12.2,Snapchat Installs,6,7,7,2004.0,M,0.0
GCZkzkzfnAdo3AjeQiPhdQ==,2019-06-07 06:36:05+00:00,2019-06-07 06:36:46+00:00,US,en,iPhone X,12.3.1,Organic,6,7,7,1997.0,M,0.0
vtQc0xeO3ehcY2eMsrqIbg==,2019-06-07 06:39:37+00:00,2019-06-07 06:40:57+00:00,US,en,iPhone XR,12.3.1,Organic,6,7,7,2005.0,F,0.0
ZcZhFvPXhOD0qH1rZYlz4A==,2019-06-07 06:46:28+00:00,2019-06-07 06:51:14+00:00,US,en,iPhone 7,12.3.1,Organic,6,7,7,1987.0,F,0.0
esrl5RfHe2Xl5h71nl0PDg==,2019-06-07 07:02:14+00:00,2019-06-07 07:02:42+00:00,US,en,iPhone X,12.3.1,Organic,6,7,7,2005.0,M,0.0
k1W1o6RELchtME/fQ4xQ6Q==,2019-06-07 07:08:29+00:00,2019-06-07 07:09:27+00:00,US,en,iPad 5,12.3.1,Organic,6,7,7,2000.0,M,4.2
4fxhAKNuUAiY2Wt+46OPeg==,2019-06-07 07:20:59+00:00,2019-06-07 07:21:26+00:00,US,en,iPhone 7 Plus,12.3.1,Organic,20,30,7,1993.0,F,0.0
ZvIEC/82afociGh5I6p0ig==,2019-06-07 07:31:54+00:00,2019-06-07 07:32:32+00:00,US,en,iPhone XS,12.2,Snapchat Installs,6,7,7,1999.0,F,0.0
37v2kNO5SIUbVKE3gROpQg==,2019-06-07 07:47:50+00:00,2019-06-07 07:53:46+00:00,US,en,iPhone 8,12.2,Organic,6,7,7,1977.0,F,0.0
WUhz8AHITSQXAdZbmmBIGQ==,2019-06-07 08:06:00+00:00,2019-06-07 08:06:29+00:00,US,en,iPhone 7 Plus,12.2,Snapchat Installs,20,30,7,2002.0,F,0.0
U2KAk6s7jlWsxmrrPkUOXg==,2019-06-07 08:12:09+00:00,2019-06-07 08:12:41+00:00,US,en,iPhone 7 Plus,12.3.1,Organic,6,7,7,2002.0,F,4.2
zmPovNBPSP9b/2c+15+jmg==,2019-06-07 08:19:19+00:00,2019-06-07 08:21:09+00:00,NZ,en,iPhone XR,12.3.1,Snapchat Installs,20,30,7,1986.0,M,0.0
zA/dV0jbtqkd/FzY+8GcrQ==,2019-06-07 08:29:28+00:00,2019-06-07 08:30:18+00:00,GB,en,iPhone XS Max,12.2,Apple Search Ads,6,7,7,1987.0,F,4.13
SGHRvZOJhLYyAumyOWJ7EA==,2019-06-07 08:40:17+00:00,2019-06-07 08:41:04+00:00,US,en,iPhone 8 Plus,12.3.1,Apple Search Ads,6,7,7,1970.0,F,4.2
3d6zq5jjc4Nw9vpjNk5ykw==,2019-06-07 08:48:54+00:00,2019-06-07 08:49:35+00:00,US,en,iPhone XR,12.3.1,Organic,6,7,7,1992.0,F,0.0
P8ZBhrH7y1QRLC6U4C6BHA==,2019-06-07 08:56:00+00:00,2019-06-07 08:57:03+00:00,AU,en,iPhone 7,12.1.4,Facebook Installs,60,365,7,1961.0,F,0.0
DpzZ8Nd5pI84h7CBkrkqfw==,2019-06-07 09:22:43+00:00,2019-06-08 08:41:39+00:00,US,en,iPhone 6,12.3.1,Organic,20,30,7,1998.0,F,0.0
O2yAkC1CKnkgUD7u9O3K6Q==,2019-06-07 09:34:37+00:00,2019-06-07 09:35:04+00:00,FR,fr,iPhone 6S,12.3.1,Snapchat Installs,60,365,7,2004.0,M,21.04
kFjtVXV3xo7IA5DYM5EQ4Q==,2019-06-07 09:48:36+00:00,2019-06-07 09:49:04+00:00,US,en,iPhone XS,12.3.1,Organic,6,7,7,1988.0,F,4.2
PBDZ9JQ+dNkPj8TBBSJExg==,2019-06-07 10:00:24+00:00,2019-06-07 10:01:18+00:00,AU,en,iPhone XS,12.1.4,Facebook Installs,6,7,7,1965.0,F,0.0
AAW44XLsstABWWEkNigtDg==,2019-06-07 10:27:09+00:00,2019-06-23 17:10:39+00:00,FR,fr,iPhone SE,12.3.1,Snapchat Installs,60,365,7,2001.0,M,0.0
TqVbnQjDuvGO3r8igmmDDg==,2019-06-07 10:46:22+00:00,2019-06-07 10:47:03+00:00,FR,fr,iPhone 7,12.1.4,Snapchat Installs,6,7,7,2001.0,F,3.92
zRlcBrdxyHbeBdncDnCp/g==,2019-06-07 11:00:32+00:00,2019-06-07 11:01:09+00:00,US,en,iPad Pro 12.9-inch,12.3.1,Organic,6,7,7,1993.0,M,0.0
rZG4MbEq7qgiT1i3aXoLpg==,2019-06-07 11:13:01+00:00,2019-06-07 11:13:39+00:00,GB,en,iPhone SE,12.2,Organic,6,7,7,1987.0,F,4.13
hUE/RM0yDQuLm61Mw3QzMQ==,2019-06-07 11:31:09+00:00,2019-06-07 11:31:38+00:00,US,en,iPhone 8,12.3.1,Snapchat Installs,6,7,7,1995.0,F,0.0
8s8dBe4nN+7C4m4ijhfF9A==,2019-06-07 11:34:47+00:00,2019-06-07 11:35:28+00:00,FR,fr,iPhone 6S,12.3.1,Snapchat Installs,20,30,7,2004.0,F,0.0
yT8bccs3LNk335XxSyVnow==,2019-06-07 12:01:33+00:00,2019-06-07 12:02:03+00:00,US,en,iPhone 8,12.3.1,Snapchat Installs,6,7,7,2007.0,F,0.0
DCPHMo7JSmoEfis+j8FL+Q==,2019-06-07 12:20:32+00:00,2019-06-07 12:21:07+00:00,AU,en,iPhone 7,12.1.4,Organic,60,365,7,1991.0,F,21.09
0EewNOS5gNlakLylHUrCGg==,2019-06-07 12:31:11+00:00,2019-06-07 12:31:38+00:00,AU,en,iPad 5,11.3.1,Snapchat Installs,20,30,7,2005.0,M,0.0
PQxSwcOu3X+sRal762YbKQ==,2019-06-07 12:56:11+00:00,2019-06-07 13:01:27+00:00,AU,en,iPad Air,12.2,Facebook Installs,60,365,7,1963.0,F,0.0
k0GCPUQTtEV5dhMXycr2Wg==,2019-06-07 13:17:13+00:00,2019-06-07 13:17:53+00:00,FR,fr,iPhone 6S,12.2,Snapchat Installs,20,30,7,1992.0,M,6.9
1VgEI75nNUAM6VkXEQpeNw==,2019-06-07 13:38:09+00:00,2019-06-07 13:39:03+00:00,AU,en,iPhone XS Max,12.2,Snapchat Installs,6,7,7,2000.0,F,3.95
8pEiBDsaIZ5EfI+MuSJchw==,2019-06-07 13:52:57+00:00,2019-06-07 13:53:36+00:00,AU,en,iPad 6,12.3.1,Organic,6,7,7,1989.0,F,0.0
uRfJTe+LLQmVPMQyLvvkgw==,2019-06-07 14:11:20+00:00,2019-06-07 14:11:49+00:00,FR,fr,iPhone 7 Plus,12.3.1,Snapchat Installs,6,7,7,2003.0,F,0.0
zgXLWCMJMZBS+Joe7IlAAA==,2019-06-07 14:32:23+00:00,2019-06-07 14:34:37+00:00,AU,en,iPhone 8,12.3.1,Facebook Installs,60,365,7,1950.0,F,21.09
Bq9DVUUfZhuFXvg6o7rh9A==,2019-06-07 14:49:25+00:00,2019-06-07 14:51:05+00:00,US,en,iPhone 7,11.2.1,Snapchat Installs,60,365,7,1997.0,M,1.4
GQA2G9vUXRlKKNJ+7MlWJg==,2019-06-07 15:11:32+00:00,2019-06-07 15:12:39+00:00,US,en,iPhone 7 Plus,12.2,Organic,60,365,7,2005.0,M,0.0
R/9d+/itrPTVqmmJrQNclw==,2019-06-07 15:24:20+00:00,2019-06-10 03:51:10+00:00,US,en,iPhone XR,12.3.1,Facebook Installs,60,365,7,1968.0,M,21.0
wFK66wEA5HuXF4g3Dc7hCA==,2019-06-07 15:45:03+00:00,2019-06-07 15:45:48+00:00,GB,en,iPhone 7,12.2,Snapchat Installs,20,30,7,1999.0,M,6.63
yXLwM46J9bRTu9hSIMldyA==,2019-06-07 16:05:29+00:00,2019-06-07 16:06:18+00:00,CA,en,iPhone 8,12.3.1,Organic,60,365,7,2006.0,F,21.37
HwsE3PrgvfPJfO+zraD0Qw==,2019-06-07 16:29:33+00:00,2019-06-07 17:59:36+00:00,GB,en,iPhone 8,12.2,Snapchat Installs,20,30,7,2002.0,F,0.0
84eUqCeoxYsxlb52LHyTbw==,2019-06-07 17:03:17+00:00,2019-06-07 17:03:56+00:00,US,en,iPhone 8 Plus,12.3.1,Facebook Installs,60,365,7,1971.0,F,0.0
bYGnJ71jNtoQ2+kHDzpoLw==,2019-06-07 17:35:52+00:00,2019-06-07 17:42:14+00:00,US,en,iPhone 6S Plus,11.3,Snapchat Installs,20,30,7,1986.0,F,0.0
LI86Od/49isW89OczBgdow==,2019-06-07 17:45:12+00:00,2019-06-07 17:50:12+00:00,AU,en,iPhone 7 Plus,12.2,Facebook Installs,60,365,7,1972.0,F,0.0
iTjiw+Jp3TSNSBNUPdDQqQ==,2019-06-07 18:03:04+00:00,2019-06-07 18:03:39+00:00,US,en,iPhone 8 Plus,12.2,Snapchat Installs,6,7,7,1999.0,F,2.1
MNgkQ0JzWAuH8fWfoO0B9w==,2019-06-07 18:19:38+00:00,2019-06-07 18:20:09+00:00,US,en,iPhone X,12.3.1,Snapchat Installs,60,365,7,1991.0,F,0.0
SrM8Iui/WOqWprY9Ggb2HQ==,2019-06-07 18:27:50+00:00,2019-06-07 18:28:26+00:00,CR,es,iPhone 8 Plus,12.3.1,Organic,60,365,7,2013.0,F,0.0
k7AowbaYsg1ikpghvzUzOw==,2019-06-07 18:57:24+00:00,2019-06-07 18:58:32+00:00,GP,fr,iPhone XR,12.0.1,Snapchat Installs,20,30,7,,,0.0
JpipsydD7Wfo7rufo5Fdyg==,2019-06-07 19:22:39+00:00,2019-06-07 19:23:14+00:00,US,en,iPhone XR,12.2,Organic,60,365,7,2006.0,F,0.0
wD7LJAcNsYX1f8GVEyy3Ww==,2019-06-07 19:52:25+00:00,2019-06-07 19:54:20+00:00,CR,es,iPhone 7,12.3.1,Organic,6,7,7,1979.0,M,0.0
bddEEKb54FBL7qQ6GQHTRg==,2019-06-07 20:09:20+00:00,2019-06-07 20:10:56+00:00,,en,iPhone 6,11.4.1,Snapchat Installs,6,7,7,1996.0,F,0.0
NFQJaix0cu+o2cxK7ktHGw==,2019-06-07 20:22:00+00:00,2019-06-07 20:22:35+00:00,DK,en,iPhone X,12.3.1,Facebook Installs,20,30,7,2003.0,F,0.0
MyEYaeBEtQ3GdbilZdlQGA==,2019-06-07 20:39:36+00:00,2019-06-07 20:48:31+00:00,US,en,iPhone X,12.3.1,Snapchat Installs,6,7,7,2002.0,M,0.0
vVNzYrvUz/amZOSTiaQgJw==,2019-06-07 20:53:38+00:00,2019-06-07 20:54:03+00:00,US,en,iPhone 8,12.3.1,Snapchat Installs,6,7,7,2006.0,F,4.2
dagA9Y/nxvlKjO5zfXdn5g==,2019-06-07 21:03:37+00:00,2019-06-07 21:04:05+00:00,GB,en,iPhone 8,12.3.1,Organic,60,365,7,1985.0,F,0.0
6C5vY/AUOWoGqE0m6rW1DQ==,2019-06-07 21:09:36+00:00,2019-06-07 21:10:16+00:00,US,en,iPhone 7 Plus,12.3.1,Organic,6,7,7,2003.0,M,4.2
91O0tNnMFudfmPbX75xqZg==,2019-06-07 21:18:48+00:00,2019-06-07 21:19:17+00:00,US,en,iPhone 7 Plus,12.3.1,Snapchat Installs,6,7,7,1993.0,F,4.2
SJuX8DiZAMyC6t0sDi1mIw==,2019-06-07 21:27:57+00:00,2019-06-07 21:30:01+00:00,FR,fr,iPhone XR,12.3.1,Organic,6,7,7,2000.0,F,0.0
ntqG+ZQOjbjtpQPisSFu8g==,2019-06-07 21:52:57+00:00,2019-06-07 21:54:02+00:00,US,en,iPhone XS,12.3.1,Snapchat Installs,6,7,7,1996.0,F,0.0
QiwABHy9MEOhQKxJRzRLTA==,2019-06-07 21:58:47+00:00,2019-06-07 21:59:46+00:00,FR,fr,iPhone 7 Plus,12.3.1,Snapchat Installs,60,365,7,1997.0,F,20.95
QXdsc3/h/CVQlTlLPaMvZw==,2019-06-07 22:14:09+00:00,2019-06-07 22:14:49+00:00,FR,fr,iPhone XR,12.3.1,Snapchat Installs,6,7,7,2000.0,M,3.92
nAdCy55LAYBjr0JUykiweQ==,2019-06-07 22:22:47+00:00,2019-06-07 22:23:14+00:00,FR,fr,iPhone 7,12.3.1,Snapchat Installs,6,7,7,1998.0,M,0.0
hSEn2yD8qV4sQGEugc3UGg==,2019-06-07 22:30:01+00:00,2019-06-07 22:30:32+00:00,US,en,iPhone 7,12.1.2,Snapchat Installs,6,7,7,1995.0,M,0.0
ehA03gwQEF11fRCguU07bQ==,2019-06-07 22:34:14+00:00,2019-06-07 22:36:06+00:00,FR,fr,iPhone X,12.2,Snapchat Installs,6,7,7,1987.0,F,0.0
zIfOxrkUposuiN3gBaBTIQ==,2019-06-07 22:48:24+00:00,2019-06-07 22:48:47+00:00,US,en,iPhone X,12.3.1,Snapchat Installs,60,365,7,2003.0,M,0.0
ownSh0xDAnLANg8H7i6RaA==,2019-06-07 23:04:14+00:00,2019-06-07 23:05:33+00:00,FR,fr,iPhone 7 Plus,12.3.1,Adwords UAC Installs,6,7,7,1986.0,F,0.0
khpCd95px1zN32nRVKh4GQ==,2019-06-07 23:15:24+00:00,2019-06-07 23:16:03+00:00,AU,en,iPhone 8 Plus,12.2,Facebook Installs,60,365,7,1985.0,F,0.0
DlcfQDSpWUgaGtgwjfd10Q==,2019-06-07 23:22:50+00:00,2019-06-07 23:23:44+00:00,FR,fr,iPhone 8,12.3.1,Snapchat Installs,6,7,7,1998.0,F,0.0
85f9eQD2eqpILL/pVJSnoA==,2019-06-07 23:35:52+00:00,2019-06-07 23:37:09+00:00,FR,fr,iPhone 7,11.4.1,Facebook Installs,20,30,7,1979.0,M,0.0
84Y8fKcEY/836Cy2boK7aw==,2019-06-07 23:43:23+00:00,2019-06-07 23:44:03+00:00,CL,es,iPhone SE,12.2,Facebook Installs,6,7,7,1996.0,F,0.0
k/qrq7tw3YSYlB4UT67N2g==,2019-06-07 23:58:59+00:00,2019-06-08 00:29:54+00:00,FR,fr,iPhone 6S,12.1.4,Adwords UAC Installs,6,7,7,1993.0,F,0.0
45roM0h9O84PVdNLrbBsPw==,2019-06-08 00:18:25+00:00,2019-06-08 00:19:20+00:00,AU,en,iPhone XS Max,12.2,Facebook Installs,6,7,7,1964.0,F,0.0
inqLP5B5bfgEPa5qYHMrzw==,2019-06-08 00:23:13+00:00,2019-06-08 00:23:55+00:00,FR,fr,iPhone 8,12.2,Snapchat Installs,20,30,7,1999.0,M,0.0
tINMrgy933hWH0aqxeeQzw==,2019-06-08 00:33:38+00:00,2019-06-08 00:34:14+00:00,US,en,iPhone 6S,12.2,Snapchat Installs,60,365,7,2008.0,M,0.0
UC3BVlLeEVY9QpkY9G1lwQ==,2019-06-08 01:02:10+00:00,2019-06-08 01:02:38+00:00,US,en,iPhone 8 Plus,12.3.1,Organic,6,7,7,1980.0,F,2.1
0wDyP5bu3NvcixDF6mUlGg==,2019-06-08 01:18:12+00:00,2019-06-08 01:18:38+00:00,US,en,iPhone 8 Plus,12.3.1,Snapchat Installs,6,7,7,2001.0,M,0.0
P6enObmrK6AhsorVmB8cUQ==,2019-06-08 01:34:07+00:00,2019-06-08 01:34:55+00:00,US,en,iPhone SE,12.3.1,Snapchat Installs,6,7,7,,,0.0
02LgMFlRye1G1zpT3Kguow==,2019-06-08 01:47:52+00:00,2019-06-08 01:48:46+00:00,US,es,iPhone X,12.2,Organic,6,7,7,1998.0,F,2.1
u5lSj1qFI+x8tVzvBOHlXw==,2019-06-08 01:57:27+00:00,2019-06-08 01:58:18+00:00,FR,fr,iPhone SE,12.2,Snapchat Installs,60,365,7,1999.0,M,0.0
CDBULOicZuj2M/RjM10xyg==,2019-06-08 02:08:17+00:00,2019-06-08 02:08:43+00:00,MA,fr,iPhone 7 Plus,12.2,Snapchat Installs,60,365,7,1996.0,F,0.0
PjMrvcEHRs7E+Y9+zfCmvw==,2019-06-08 02:28:01+00:00,2019-06-08 02:29:06+00:00,FR,fr,iPhone 7,12.3.1,Snapchat Installs,6,7,7,2000.0,F,3.93
ggE7i+1/MciIq/+tlgXHCA==,2019-06-08 02:49:21+00:00,2019-06-08 03:06:39+00:00,US,en,iPhone XS Max,12.3.1,Snapchat Installs,6,7,7,2005.0,F,0.0
yxc89ZxqHsULPzOSk0zxUw==,2019-06-08 03:08:26+00:00,2019-06-08 03:09:13+00:00,US,en,iPhone 7,12.3.1,Organic,20,30,7,2003.0,M,0.0
H6nYZT8Kn48rKqxjInH8Bw==,2019-06-08 03:25:49+00:00,2019-06-10 06:48:01+00:00,US,en,iPhone 7,12.3,Organic,20,30,7,1982.0,F,0.0
W0tFnsChtidTaPOvQo7Pbg==,2019-06-08 03:35:15+00:00,2019-06-08 03:41:15+00:00,US,en,iPhone XR,12.3.1,Snapchat Installs,6,7,7,1999.0,M,4.2
I2cvfkOmIPEq3JY6UoBOsA==,2019-06-08 03:48:57+00:00,2019-06-08 03:49:20+00:00,US,en,iPhone XR,12.2,Snapchat Installs,6,7,7,2004.0,F,2.1
WlU5MlHM3tDZkBxzACDVzA==,2019-06-08 03:59:19+00:00,2019-06-08 03:59:58+00:00,US,en,iPhone 8,12.3.1,Snapchat Installs,20,30,7,1998.0,F,0.0
62MLFZho7DuBCknuEOKoHg==,2019-06-08 04:08:08+00:00,2019-06-08 04:08:41+00:00,US,en,iPhone 7,12.3.1,Snapchat Installs,6,7,7,1999.0,M,4.2
LYSrJkcFHaJtPDLHQgDxVA==,2019-06-08 04:15:34+00:00,2019-06-08 04:17:59+00:00,US,en,iPhone 8 Plus,12.3.1,Organic,6,7,7,1992.0,F,0.0
TLGw+b72dnPFgClNfiNLzQ==,2019-06-08 04:38:06+00:00,2019-06-08 04:38:37+00:00,US,en,iPhone XR,12.3.1,Snapchat Installs,20,30,7,2005.0,M,0.0
StQxwu00bCIOOZNb7a3KVg==,2019-06-08 04:46:27+00:00,2019-06-08 04:47:07+00:00,US,en,iPhone SE,12.2,Snapchat Installs,6,7,7,2005.0,M,0.0
Hvdmse9cK5zUU8I+WdQxyg==,2019-06-08 04:52:31+00:00,2019-06-08 04:53:06+00:00,US,en,iPhone XS,12.3.1,Facebook Installs,6,7,7,1987.0,F,0.0
9FcmjPPNkninaNkCGFwo+g==,2019-06-08 05:00:33+00:00,2019-06-08 05:01:01+00:00,GB,en,iPhone 8 Plus,12.2,Organic,6,7,7,2001.0,M,0.0
gBUQENGhNKYD6A7rVkkXYA==,2019-06-08 05:08:34+00:00,2019-06-08 05:12:26+00:00,US,en,iPhone 8,12.2,Snapchat Installs,60,365,7,2003.0,M,21.0
